Attributes,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2021-02-01,132.95314025878906,236.6163787841797,167.1439971923828,1901.3499755859375,839.8099975585938,132.20401000976562,156.69105529785156,125.66498565673828,80.59040069580078,29.083589553833008,54.40935516357422,87.66000366210938,134.13999938964844,239.64999389648438,167.1439971923828,1901.3499755859375,839.8099975585938,132.3699951171875,162.7100067138672,129.6199951171875,86.41000366210938,29.959999084472656,56.689998626708984,87.66000366210938,135.3800048828125,242.5,167.51300048828125,1922.3919677734375,842.0,132.70750427246094,165.30999755859375,130.07000732421875,87.30000305175781,30.040000915527344,57.38999938964844,87.94999694824219,130.92999267578125,232.42999267578125,161.75149536132812,1850.9300537109375,795.5599975585938,129.02749633789062,162.60000610351562,128.47999572753906,84.56999969482422,29.56999969482422,55.709999084472656,84.66000366210938,133.75,235.05999755859375,162.1179962158203,1853.5699462890625,814.2899780273438,130.53250122070312,165.30999755859375,129.39999389648438,85.98999786376953,29.8700008392334,55.95000076293945,86.83000183105469,106239800.0,33314200.0,83204000.0,1602200.0,25391400.0,21720400.0,9971400.0,11080700.0,8073600.0,40985300.0,26926600.0,42359300.0
2021-02-02,133.7956085205078,236.47813415527344,169.0,1927.510009765625,872.7899780273438,135.3975067138672,155.28506469726562,129.5332489013672,81.19662475585938,30.12229347229004,55.666656494140625,88.86000061035156,134.99000549316406,239.50999450683594,169.0,1927.510009765625,872.7899780273438,135.5675048828125,161.25,133.61000061035156,87.05999755859375,31.030000686645508,58.0,88.86000061035156,136.30999755859375,242.30999755859375,171.38699340820312,1955.760009765625,880.5,135.72000122070312,163.66000366210938,134.38999938964844,88.37000274658203,31.200000762939453,58.279998779296875,89.27999877929688,134.61000061035156,238.69000244140625,168.05650329589844,1914.489990234375,842.2000122070312,132.85499572753906,161.17999267578125,131.22000122070312,86.52999877929688,30.540000915527344,56.880001068115234,86.94999694824219,135.72999572753906,241.3000030517578,169.0,1922.56005859375,844.6799926757812,133.9875030517578,163.3800048828125,131.94000244140625,88.01000213623047,30.579999923706055,57.189998626708984,88.48999786376953,83305400.0,25916300.0,141972000.0,2273700.0,24346200.0,22044000.0,11443300.0,12253600.0,9233100.0,53527000.0,23580900.0,33850000.0
2021-02-03,132.75491333007812,239.92398071289062,165.62649536132812,2070.070068359375,854.6900024414062,135.13531494140625,154.56280517578125,131.01657104492188,82.96865844726562,30.656204223632812,55.359527587890625,87.88999938964844,133.94000244140625,243.0,165.62649536132812,2070.070068359375,854.6900024414062,135.30499267578125,160.5,135.13999938964844,88.95999908447266,31.579999923706055,57.68000030517578,87.88999938964844,135.77000427246094,245.08999633789062,171.6999969482422,2116.5,878.0800170898438,139.3175048828125,161.52000427246094,135.75999450683594,89.38999938964844,31.729999542236328,58.33000183105469,89.4800033569336,133.61000061035156,239.25999450683594,165.43099975585938,2018.3800048828125,853.0599975585938,135.1649932861328,159.57000732421875,133.50999450683594,86.88999938964844,30.8799991607666,57.380001068115234,87.33999633789062,135.75999450683594,239.57000732421875,171.25050354003906,2073.0,877.02001953125,136.36000061035156,160.94000244140625,133.64999389648438,87.05000305175781,30.90999984741211,57.88999938964844,88.5999984741211,89880900.0,27158100.0,141776000.0,4118200.0,18343500.0,24540800.0,8601900.0,10600800.0,9256500.0,49404900.0,21893200.0,32312900.0
2021-02-04,136.1743927001953,238.94650268554688,166.5500030517578,2062.3701171875,849.989990234375,136.47116088867188,155.9976806640625,134.03167724609375,83.00597381591797,31.54928970336914,56.767372131347656,87.83999633789062,137.38999938964844,242.00999450683594,166.5500030517578,2062.3701171875,849.989990234375,136.6425018310547,161.99000549316406,138.25,89.0,32.5,58.790000915527344,87.83999633789062,137.39999389648438,243.24000549316406,167.35000610351562,2078.550048828125,856.5,136.73500061035156,162.08999633789062,138.66000366210938,89.6500015258789,32.529998779296875,58.880001068115234,88.5999984741211,134.58999633789062,240.3699951171875,163.8874969482422,2042.5899658203125,833.4199829101562,133.37750244140625,159.75999450683594,135.47000122070312,87.94999694824219,31.780000686645508,57.189998626708984,87.05999755859375,136.3000030517578,242.66000366210938,166.5,2068.889892578125,855.0,135.30999755859375,161.0,135.47000122070312,89.51000213623047,31.799999237060547,57.61000061035156,88.22000122070312,84183100.0,25296100.0,73414000.0,1852300.0,15812700.0,20134000.0,7758100.0,12419500.0,7917600.0,51751900.0,29853800.0,30791600.0
2021-02-05,135.7525177001953,239.13409423828125,167.6074981689453,2098.0,852.22998046875,135.73959350585938,158.36666870117188,133.76988220214844,83.24846649169922,31.423091888427734,56.1783561706543,87.9000015258789,136.75999450683594,242.1999969482422,167.6074981689453,2098.0,852.22998046875,135.91000366210938,164.4499969482422,137.97999572753906,89.26000213623047,32.369998931884766,58.18000030517578,87.9000015258789,137.4199981689453,243.27999877929688,168.85000610351562,2102.510009765625,864.77001953125,137.37249755859375,165.44000244140625,139.49000549316406,90.47000122070312,32.90999984741211,59.08000183105469,88.36000061035156,135.86000061035156,240.4199981689453,165.135498046875,2059.330078125,838.969970703125,135.45750427246094,163.86000061035156,137.3800048828125,88.63999938964844,32.31999969482422,58.119998931884766,86.87999725341797,137.35000610351562,242.22999572753906,165.9499969482422,2070.0,845.0,137.25,164.86000061035156,139.38999938964844,89.94000244140625,32.88999938964844,59.0,88.1500015258789,75693800.0,18054800.0,72416000.0,1535100.0,18566600.0,16915200.0,9495300.0,10051300.0,8017300.0,42008800.0,23432600.0,30268700.0
2021-02-08,135.9014129638672,239.40069580078125,166.14700317382812,2092.909912109375,863.4199829101562,144.2064666748047,158.81930541992188,135.86399841308594,85.3189468383789,32.12202835083008,57.1246452331543,91.47000122070312,136.91000366210938,242.47000122070312,166.14700317382812,2092.909912109375,863.4199829101562,144.3874969482422,164.9199981689453,140.13999938964844,91.4800033569336,33.09000015258789,59.15999984741211,91.47000122070312,136.9600067138672,243.67999267578125,168.25,2123.547119140625,877.77001953125,144.7375030517578,165.9199981689453,140.3000030517578,92.04000091552734,33.279998779296875,59.220001220703125,91.98999786376953,134.9199981689453,240.80999755859375,165.1999969482422,2072.0,854.75,137.2725067138672,163.8800048828125,138.17999267578125,90.01000213623047,32.400001525878906,57.95000076293945,87.9800033569336,136.02999877929688,243.14999389648438,167.9250030517578,2105.909912109375,869.6699829101562,137.2725067138672,165.02999877929688,138.1999969482422,90.29000091552734,32.43000030517578,58.380001068115234,88.30999755859375,71297200.0,22211900.0,65148000.0,1241900.0,20161700.0,43462400.0,6035300.0,10136400.0,9886600.0,46014100.0,34358300.0,47639900.0
2021-02-09,135.00802612304688,240.68421936035156,165.25,2083.510009765625,849.4600219726562,142.4536590576172,160.11936950683594,135.32107543945312,84.83396911621094,31.986127853393555,56.75771713256836,90.91000366210938,136.00999450683594,243.77000427246094,165.25,2083.510009765625,849.4600219726562,142.63250732421875,166.27000427246094,139.5800018310547,90.95999908447266,32.95000076293945,58.779998779296875,90.91000366210938,137.8800048828125,244.75999450683594,166.89999389648438,2105.1298828125,859.7999877929688,145.83250427246094,166.58999633789062,139.97999572753906,91.2699966430664,33.02000045776367,59.310001373291016,93.30000305175781,135.85000610351562,241.3800048828125,164.89199829101562,2078.5400390625,841.75,142.22500610351562,164.97000122070312,138.5399932861328,89.80999755859375,32.59000015258789,57.939998626708984,90.55000305175781,136.6199951171875,241.8699951171875,165.62449645996094,2078.5400390625,855.1199951171875,143.40750122070312,165.1999969482422,139.42999267578125,91.0999984741211,32.970001220703125,58.77000045776367,91.38999938964844,76774200.0,23565000.0,44070000.0,889900.0,15157700.0,28756000.0,5544200.0,8614800.0,7605500.0,35868600.0,28754100.0,37596400.0
2021-02-10,134.39260864257812,239.74624633789062,164.32899475097656,2095.3798828125,804.8200073242188,147.4573516845703,160.63938903808594,135.39865112304688,86.28889465332031,32.0152473449707,56.8349609375,92.3499984741211,135.38999938964844,242.82000732421875,164.32899475097656,2095.3798828125,804.8200073242188,147.6425018310547,166.80999755859375,139.66000366210938,92.5199966430664,32.97999954223633,58.86000061035156,92.3499984741211,136.99000549316406,245.9199981689453,165.8975067138672,2108.3701171875,844.8200073242188,149.0500030517578,167.94000244140625,140.8699951171875,92.58999633789062,33.41999816894531,59.41999816894531,93.2699966430664,134.39999389648438,240.88999938964844,162.6999969482422,2063.090087890625,800.02001953125,143.4149932861328,165.6999969482422,139.0399932861328,90.5999984741211,32.86000061035156,58.119998931884766,90.45999908447266,136.47999572753906,245.0,165.6999969482422,2094.2099609375,843.6400146484375,144.63250732421875,167.88999938964844,140.0,91.37999725341797,33.119998931884766,59.29999923706055,91.5,73046600.0,22186700.0,63032000.0,1135500.0,36216100.0,48535200.0,5921300.0,10323200.0,8778800.0,45031900.0,16325100.0,42441300.0
2021-02-11,134.134521484375,241.39512634277344,163.10650634765625,2095.889892578125,811.6599731445312,152.31626892089844,159.91709899902344,135.0205535888672,85.82256317138672,31.918174743652344,58.573036193847656,92.66000366210938,135.1300048828125,244.49000549316406,163.10650634765625,2095.889892578125,811.6599731445312,152.50750732421875,166.05999755859375,139.27000427246094,92.0199966430664,32.880001068115234,60.65999984741211,92.66000366210938,136.38999938964844,245.14999389648438,164.60000610351562,2102.030029296875,829.8800048828125,152.72250366210938,167.3800048828125,140.5500030517578,92.44000244140625,33.310001373291016,60.9900016784668,93.6500015258789,133.77000427246094,242.14999389648438,162.4029998779297,2077.320068359375,801.72998046875,149.25,165.60000610351562,138.22000122070312,90.08000183105469,32.54999923706055,58.86000061035156,91.33000183105469,135.89999389648438,244.77999877929688,164.60000610351562,2099.510009765625,812.4400024414062,149.80250549316406,167.0,139.66000366210938,92.37000274658203,32.970001220703125,59.099998474121094,92.9000015258789,64280000.0,15751100.0,46028000.0,945700.0,21622800.0,45082800.0,4871300.0,9201000.0,8572400.0,29479900.0,27539100.0,35571000.0
2021-02-12,134.37274169921875,241.8887939453125,163.885498046875,2104.110107421875,816.1199951171875,149.4248809814453,160.4178924560547,136.9401397705078,86.31687927246094,32.39384078979492,59.6834716796875,93.7699966430664,135.3699951171875,244.99000549316406,163.885498046875,2104.110107421875,816.1199951171875,149.6125030517578,166.5800018310547,141.25,92.55000305175781,33.369998931884766,61.810001373291016,93.7699966430664,135.52999877929688,245.3000030517578,164.0124969482422,2108.820068359375,817.3300170898438,152.91250610351562,166.85000610351562,141.61000061035156,92.7300033569336,33.45000076293945,62.5099983215332,94.22000122070312,133.69000244140625,242.72999572753906,161.66549682617188,2083.1298828125,785.3300170898438,147.75,164.0,139.0,91.3499984741211,32.90999984741211,60.43000030517578,91.9000015258789,134.35000610351562,243.92999267578125,162.5,2090.25,801.260009765625,150.5,164.39999389648438,139.0500030517578,91.52999877929688,33.0,60.599998474121094,92.75,60145100.0,16561100.0,46706000.0,855700.0,23768300.0,37475600.0,4413100.0,8324600.0,7858300.0,37468300.0,26214200.0,38538400.0
2021-02-16,132.2088165283203,240.6151123046875,163.44749450683594,2121.89990234375,796.219970703125,153.11026000976562,158.9637451171875,140.23638916015625,88.08557891845703,33.267513275146484,60.32076644897461,91.45999908447266,133.19000244140625,243.6999969482422,163.44749450683594,2121.89990234375,796.219970703125,153.30250549316406,165.07000732421875,144.64999389648438,93.12999725341797,34.27000045776367,62.470001220703125,91.45999908447266,136.00999450683594,246.1300048828125,165.4149932861328,2152.679931640625,821.0,153.72500610351562,167.0500030517578,145.32000732421875,93.86000061035156,34.560001373291016,62.869998931884766,94.0,132.7899932861328,242.9199981689453,162.67950439453125,2104.360107421875,792.4400024414062,149.5,164.63999938964844,142.39999389648438,92.61000061035156,33.70000076293945,61.70000076293945,90.75,135.49000549316406,245.02999877929688,162.70249938964844,2104.360107421875,818.0,150.6425018310547,166.5800018310547,143.5500030517578,93.05000305175781,33.97999954223633,62.0,93.9000015258789,80576300.0,26728500.0,51494000.0,1133800.0,19802300.0,32196000.0,5656100.0,12130600.0,14006000.0,52802600.0,26326300.0,35105900.0
2021-02-17,129.87612915039062,241.6641082763672,165.4320068359375,2128.31005859375,798.1500244140625,148.87307739257812,159.5319366455078,140.6726531982422,90.7244644165039,33.403419494628906,59.72208786010742,89.94000244140625,130.83999633789062,244.1999969482422,165.4320068359375,2128.31005859375,798.1500244140625,149.05999755859375,165.66000366210938,145.10000610351562,95.91999816894531,34.40999984741211,61.849998474121094,89.94000244140625,132.22000122070312,244.30999755859375,166.04550170898438,2133.659912109375,799.8400268554688,152.23500061035156,166.08999633789062,145.3800048828125,96.72000122070312,34.560001373291016,62.189998626708984,90.95999908447266,129.47000122070312,240.94000244140625,162.97500610351562,2098.919921875,762.010009765625,147.8000030517578,164.36000061035156,143.1199951171875,94.19999694824219,33.790000915527344,61.209999084472656,88.56999969482422,131.25,241.32000732421875,163.17999267578125,2100.0,779.0900268554688,151.7100067138672,164.97000122070312,143.9499969482422,95.41999816894531,34.040000915527344,61.4900016784668,90.55999755859375,97918500.0,21653500.0,65950000.0,1070900.0,25996500.0,27475600.0,6676700.0,10810100.0,14342300.0,45455300.0,21055400.0,32245500.0
2021-02-18,128.7544403076172,241.25836181640625,166.4114990234375,2117.199951171875,787.3800048828125,148.1040496826172,159.6089630126953,141.147705078125,89.85429382324219,33.18984603881836,59.490352630615234,88.63999938964844,129.7100067138672,243.7899932861328,166.4114990234375,2117.199951171875,787.3800048828125,148.2899932861328,165.74000549316406,145.58999633789062,95.0,34.189998626708984,61.61000061035156,88.63999938964844,130.0,243.92999267578125,166.89999389648438,2132.735107421875,794.6900024414062,148.7324981689453,166.16000366210938,145.7899932861328,95.77999877929688,34.650001525878906,61.97999954223633,89.5999984741211,127.41000366210938,240.86000061035156,163.69700622558594,2103.7099609375,776.27001953125,145.75,164.3000030517578,143.39999389648438,94.30000305175781,34.02000045776367,60.63999938964844,87.30999755859375,129.1999969482422,241.8000030517578,164.12100219726562,2110.389892578125,780.9000244140625,147.2899932861328,164.9600067138672,144.0,95.75,34.060001373291016,60.650001525878906,89.08999633789062,96856700.0,16925600.0,60548000.0,1121600.0,17957100.0,23386800.0,5189100.0,10587800.0,9030600.0,37541700.0,17846100.0,35624900.0
2021-02-19,128.9132537841797,238.4676513671875,162.4949951171875,2101.139892578125,781.2999877929688,149.07781982421875,156.9510498046875,143.50357055664062,90.61097717285156,33.52961349487305,60.84218215942383,89.58000183105469,129.8699951171875,240.97000122070312,162.4949951171875,2101.139892578125,781.2999877929688,149.26499938964844,162.97999572753906,148.02000427246094,95.80000305175781,34.540000915527344,63.0099983215332,89.58000183105469,130.7100067138672,243.86000061035156,166.6750030517578,2130.530029296875,796.7899780273438,151.77000427246094,165.9600067138672,148.83999633789062,96.37999725341797,34.72999954223633,63.2599983215332,90.41999816894531,128.8000030517578,240.17999267578125,162.28750610351562,2097.409912109375,777.3699951171875,148.46749877929688,162.91000366210938,145.86000061035156,94.6500015258789,34.18000030517578,61.849998474121094,88.69000244140625,130.24000549316406,243.75,166.4114990234375,2119.27001953125,795.0,150.2449951171875,165.60000610351562,145.86000061035156,95.12999725341797,34.20000076293945,61.90999984741211,89.75,87668800.0,25262600.0,86104000.0,1457400.0,18958300.0,27172400.0,8190900.0,11969800.0,8913900.0,54514100.0,28290100.0,29548300.0
2021-02-22,125.07177734375,232.07470703125,159.03700256347656,2064.8798828125,714.5,143.37747192382812,156.85415649414062,144.8511505126953,93.06068420410156,34.12177658081055,58.621315002441406,85.37000274658203,126.0,234.50999450683594,159.03700256347656,2064.8798828125,714.5,143.5574951171875,161.8699951171875,149.41000366210938,98.38999938964844,35.150001525878906,60.709999084472656,85.37000274658203,129.72000122070312,237.92999267578125,161.61599731445312,2091.419921875,768.5,151.33250427246094,162.5399932861328,150.19000244140625,99.63999938964844,35.25,62.70000076293945,88.30000305175781,125.5999984741211,232.39999389648438,158.61300659179688,2062.139892578125,710.2000122070312,143.25,160.2899932861328,146.7899932861328,96.45999908447266,34.40999984741211,60.65999984741211,85.20999908447266,128.00999450683594,237.4199981689453,160.406494140625,2067.0,762.6400146484375,147.74749755859375,161.8699951171875,146.8699951171875,96.98999786376953,34.45000076293945,61.880001068115234,88.1500015258789,103916400.0,36446900.0,70314000.0,1367500.0,37269700.0,32588400.0,6447100.0,11488400.0,13178700.0,56783400.0,32288200.0,36930200.0
2021-02-23,124.93280792236328,230.8476104736328,159.72500610351562,2070.860107421875,698.8400268554688,141.24267578125,155.46849060058594,146.01454162597656,94.2335205078125,34.48094940185547,59.0172119140625,84.73999786376953,125.86000061035156,233.27000427246094,159.72500610351562,2070.860107421875,698.8400268554688,141.4199981689453,160.44000244140625,150.61000061035156,99.62999725341797,35.52000045776367,61.119998931884766,84.73999786376953,126.70999908447266,234.8300018310547,160.2364959716797,2082.010009765625,713.6099853515625,142.3874969482422,163.19000244140625,152.30999755859375,100.16000366210938,35.88999938964844,61.5,85.11000061035156,118.38999938964844,228.72999572753906,154.67999267578125,2002.02001953125,619.0,133.89500427246094,160.39999389648438,149.58999633789062,96.80000305175781,35.13999938964844,59.16999816894531,79.36000061035156,123.76000213623047,230.3300018310547,156.35150146484375,2025.010009765625,662.1300048828125,140.75250244140625,161.47999572753906,151.50999450683594,99.97000122070312,35.41999816894531,60.47999954223633,83.4000015258789,158273000.0,30228700.0,93544000.0,1667400.0,66606900.0,39178000.0,7042800.0,16234400.0,14874000.0,67440700.0,27374600.0,49720900.0
2021-02-24,124.42657470703125,232.11431884765625,157.97650146484375,2095.169921875,742.02001953125,144.80819702148438,157.5518341064453,148.5836639404297,97.71418762207031,35.315792083740234,61.015987396240234,86.94000244140625,125.3499984741211,234.5500030517578,157.97650146484375,2095.169921875,742.02001953125,144.99000549316406,162.58999633789062,153.25999450683594,103.30999755859375,36.380001068115234,63.189998626708984,86.94000244140625,125.55999755859375,235.1999969482422,158.56149291992188,2100.780029296875,745.0,145.0675048828125,164.38999938964844,153.75999450683594,104.04000091552734,36.52000045776367,63.279998779296875,87.08999633789062,122.2300033569336,229.0,156.2689971923828,2038.1300048828125,694.1699829101562,137.55999755859375,160.9199981689453,150.11000061035156,99.80999755859375,35.599998474121094,60.380001068115234,82.80999755859375,124.94000244140625,230.00999450683594,158.33749389648438,2041.8299560546875,711.8499755859375,141.2274932861328,162.39999389648438,150.11000061035156,100.33000183105469,35.7400016784668,60.529998779296875,84.33000183105469,111039900.0,26339700.0,60226000.0,1248300.0,36767000.0,44832000.0,10286100.0,15061400.0,16116000.0,58139500.0,24669900.0,40821200.0
2021-02-25,120.09868621826172,226.612060546875,152.85800170898438,2031.3599853515625,682.219970703125,132.90811157226562,157.71656799316406,146.56712341308594,96.80619049072266,34.87895202636719,58.32197952270508,82.41999816894531,120.98999786376953,228.99000549316406,152.85800170898438,2031.3599853515625,682.219970703125,133.0749969482422,162.75999450683594,151.17999267578125,102.3499984741211,35.93000030517578,60.400001525878906,82.41999816894531,126.45999908447266,234.58999633789062,158.91299438476562,2094.8798828125,737.2100219726562,143.74749755859375,163.6999969482422,154.89999389648438,104.95999908447266,37.029998779296875,63.540000915527344,87.08999633789062,120.54000091552734,227.8800048828125,152.38800048828125,2021.2900390625,670.5800170898438,132.16250610351562,161.99000549316406,150.58999633789062,101.58999633789062,35.7599983215332,60.130001068115234,81.91999816894531,124.68000030517578,232.0800018310547,156.83700561523438,2067.449951171875,726.1500244140625,140.4550018310547,163.1300048828125,154.27000427246094,104.9000015258789,36.959999084472656,62.40999984741211,86.16999816894531,148199500.0,39542200.0,90676000.0,1828400.0,39023900.0,82443600.0,9719700.0,18127700.0,13219200.0,74762000.0,36394000.0,54625100.0
2021-02-26,120.36669921875,229.9668426513672,154.64649963378906,2036.8599853515625,675.5,136.9730224609375,153.54983520507812,142.6794891357422,94.5834732055664,33.69464111328125,58.68890380859375,84.51000213623047,121.26000213623047,232.3800048828125,154.64649963378906,2036.8599853515625,675.5,137.14500427246094,158.4600067138672,147.1699981689453,100.0,34.709999084472656,60.779998779296875,84.51000213623047,124.8499984741211,235.3699951171875,156.1219940185547,2071.010009765625,706.7000122070312,138.5449981689453,162.41000366210938,150.8699951171875,101.05999755859375,36.029998779296875,61.689998626708984,85.58999633789062,121.19999694824219,229.5399932861328,151.8350067138672,2016.06005859375,659.510009765625,133.61000061035156,157.97000122070312,146.50999450683594,97.61000061035156,34.68000030517578,59.68000030517578,82.91000366210938,122.58999633789062,231.52999877929688,154.75999450683594,2050.52001953125,700.0,137.52499389648438,162.0,150.3000030517578,100.30000305175781,35.72999954223633,60.88999938964844,83.56999969482422,164560400.0,37819200.0,85518000.0,2083500.0,41089200.0,50093200.0,14417500.0,19829200.0,14454100.0,70933300.0,38216800.0,48962900.0
2021-03-01,126.84858703613281,234.47947692871094,157.3070068359375,2081.510009765625,718.4299926757812,138.24392700195312,154.3831787109375,145.9078826904297,96.5224380493164,34.74304962158203,60.7166633605957,86.38999938964844,127.79000091552734,236.94000244140625,157.3070068359375,2081.510009765625,718.4299926757812,138.41749572753906,159.32000732421875,150.5,102.05000305175781,35.790000915527344,62.880001068115234,86.38999938964844,127.93000030517578,237.47000122070312,157.47799682617188,2086.52001953125,719.0,139.25,161.52999877929688,151.3800048828125,103.80000305175781,36.04999923706055,63.08000183105469,86.5,122.79000091552734,233.14999389648438,154.89950561523438,2046.0999755859375,685.0499877929688,135.53250122070312,159.08999633789062,148.47999572753906,101.4000015258789,35.2400016784668,61.650001525878906,83.97000122070312,123.75,235.89999389648438,156.39450073242188,2056.52001953125,690.1099853515625,138.75,161.4499969482422,149.52000427246094,102.45999908447266,35.52000045776367,61.720001220703125,85.37000274658203,116307900.0,25324000.0,54582000.0,1404500.0,27136200.0,35318400.0,10551400.0,14845500.0,10439900.0,45901700.0,28495400.0,32746200.0
2021-03-02,124.1982650756836,231.44137573242188,154.72650146484375,2075.840087890625,686.4400024414062,133.89439392089844,154.0924835205078,145.43283081054688,96.89131927490234,34.49065399169922,59.13308334350586,84.12999725341797,125.12000274658203,233.8699951171875,154.72650146484375,2075.840087890625,686.4400024414062,134.0625,159.02000427246094,150.00999450683594,102.44000244140625,35.529998779296875,61.2400016784668,84.12999725341797,128.72000122070312,237.3000030517578,158.17599487304688,2104.3701171875,721.1099853515625,139.2050018310547,160.77999877929688,151.77999877929688,103.30999755859375,35.939998626708984,63.13999938964844,86.94999694824219,125.01000213623047,233.4499969482422,154.3560028076172,2071.260009765625,685.0,133.9600067138672,158.60000610351562,149.83999633789062,101.70999908447266,35.5,61.11000061035156,84.04000091552734,128.41000366210938,237.00999450683594,157.17349243164062,2076.18994140625,718.280029296875,139.0,159.77999877929688,150.0800018310547,101.88999938964844,35.650001525878906,62.79999923706055,86.91999816894531,102260900.0,22812500.0,51916000.0,1134600.0,23732200.0,26411600.0,7610900.0,14221700.0,10643500.0,41167400.0,23320000.0,34828200.0
2021-03-03,121.16080474853516,225.19688415527344,150.25,2026.7099609375,653.2000122070312,127.88693237304688,151.3792266845703,148.24435424804688,97.9790267944336,35.354618072509766,57.83918762207031,80.86000061035156,122.05999755859375,227.55999755859375,150.25,2026.7099609375,653.2000122070312,128.04750061035156,156.22000122070312,152.91000366210938,103.58999633789062,36.41999816894531,59.900001525878906,80.86000061035156,125.70999908447266,233.5800018310547,155.38900756835938,2088.51806640625,700.7000122070312,134.51499938964844,158.89999389648438,154.97999572753906,105.75,36.970001220703125,61.52000045776367,84.37999725341797,121.83999633789062,227.25999450683594,149.75,2010.0,651.7100219726562,127.98750305175781,156.05999755859375,150.82000732421875,103.4000015258789,35.84000015258789,59.70000076293945,80.8499984741211,124.80999755859375,232.16000366210938,154.0590057373047,2067.2099609375,687.989990234375,134.2624969482422,158.25,151.22999572753906,103.41000366210938,35.970001220703125,60.63999938964844,84.27999877929688,112966300.0,34029500.0,79774000.0,1484200.0,30208000.0,37759200.0,8499600.0,14324100.0,14958200.0,66047000.0,28740400.0,43541000.0
2021-03-04,119.2450180053711,224.37551879882812,148.8784942626953,2049.090087890625,621.4400024414062,123.54737854003906,148.3268585205078,145.966064453125,98.8397216796875,35.60826873779297,56.32320022583008,77.75,120.12999725341797,226.72999572753906,148.8784942626953,2049.090087890625,621.4400024414062,123.70249938964844,153.07000732421875,150.55999755859375,104.5,36.5,58.33000183105469,77.75,123.5999984741211,232.49000549316406,152.906494140625,2089.239990234375,668.4500122070312,129.75,156.10000610351562,154.3800048828125,107.58000183105469,36.869998931884766,60.2400016784668,81.80999755859375,118.62000274658203,224.25999450683594,147.27149963378906,2020.27001953125,600.0,120.8375015258789,151.47000122070312,148.6199951171875,103.12999725341797,35.91999816894531,57.90999984741211,76.77999877929688,121.75,226.74000549316406,150.60000610351562,2023.3699951171875,655.7999877929688,128.00750732421875,155.99000549316406,152.61000061035156,104.5199966430664,36.13999938964844,59.83000183105469,80.2300033569336,178155000.0,44727800.0,109632000.0,2118000.0,65919500.0,57334400.0,11033200.0,20093900.0,22994200.0,96512800.0,40210400.0,60549400.0
2021-03-05,120.52552032470703,229.19496154785156,150.0229949951172,2108.5400390625,597.9500122070312,124.45873260498047,151.26295471191406,146.30538940429688,103.09598541259766,36.027767181396484,58.65028381347656,78.5199966430664,121.41999816894531,231.60000610351562,150.0229949951172,2108.5400390625,597.9500122070312,124.61499786376953,156.10000610351562,150.91000366210938,109.0,36.93000030517578,60.7400016784668,78.5199966430664,121.94000244140625,233.27000427246094,150.4499969482422,2118.110107421875,627.8400268554688,125.5,156.69000244140625,153.49000549316406,109.12999725341797,37.599998474121094,61.18000030517578,79.4800033569336,117.56999969482422,226.4600067138672,144.0500030517578,2046.4150390625,539.489990234375,116.7925033569336,153.1300048828125,147.97000122070312,106.1500015258789,36.16999816894531,58.5099983215332,74.19999694824219,120.9800033569336,229.52000427246094,150.25,2073.1201171875,626.0599975585938,125.5,153.97999572753906,153.22000122070312,106.95999908447266,37.029998779296875,59.2599983215332,79.0,153766600.0,41872800.0,107772000.0,2195200.0,89396500.0,54284000.0,8331600.0,18465100.0,23638200.0,74292300.0,39511700.0,58548900.0
2021-03-08,115.50279235839844,225.02865600585938,147.59750366210938,2024.1700439453125,563.0,115.7871322631836,152.5226593017578,148.24435424804688,103.80536651611328,36.222877502441406,57.79090118408203,73.95999908447266,116.36000061035156,227.38999938964844,147.59750366210938,2024.1700439453125,563.0,115.93250274658203,157.39999389648438,152.91000366210938,109.75,37.130001068115234,59.849998474121094,73.95999908447266,121.0,233.3699951171875,153.22950744628906,2128.81005859375,620.1300048828125,124.7125015258789,159.3300018310547,155.4600067138672,110.43000030517578,37.72999954223633,61.70000076293945,79.0,116.20999908447266,227.1300048828125,147.5655059814453,2021.6099853515625,558.7899780273438,115.66500091552734,155.97999572753906,150.75,108.05999755859375,36.81999969482422,59.720001220703125,73.86000061035156,120.93000030517578,231.3699951171875,150.75,2101.1298828125,600.5499877929688,124.5,157.0,152.47000122070312,109.86000061035156,37.380001068115234,60.470001220703125,78.02999877929688,154376600.0,35267400.0,83700000.0,1647400.0,51787000.0,54311200.0,6546700.0,17133300.0,18033600.0,65335500.0,33112400.0,54563900.0
