,AAPL,MSFT,AMZN,GOOG,TSLA,NVDA,JNJ,JPM,CVX,BAC,INTC,AMD
285,128.9132537841797,238.4676513671875,162.4949951171875,2101.139892578125,781.2999877929688,149.07781982421875,156.9510498046875,143.50357055664062,90.61097717285156,33.52961349487305,60.84218215942383,89.58000183105469
286,125.07177734375,232.07470703125,159.03700256347656,2064.8798828125,714.5,143.37747192382812,156.85415649414062,144.8511505126953,93.06068420410156,34.12177658081055,58.621315002441406,85.37000274658203
287,124.93280792236328,230.8476104736328,159.72500610351562,2070.860107421875,698.8400268554688,141.24267578125,155.46849060058594,146.01454162597656,94.2335205078125,34.48094940185547,59.0172119140625,84.73999786376953
288,124.42657470703125,232.11431884765625,157.97650146484375,2095.169921875,742.02001953125,144.80819702148438,157.5518341064453,148.5836639404297,97.71418762207031,35.315792083740234,61.015987396240234,86.94000244140625
289,120.09868621826172,226.612060546875,152.85800170898438,2031.3599853515625,682.219970703125,132.90811157226562,157.71656799316406,146.56712341308594,96.80619049072266,34.87895202636719,58.32197952270508,82.41999816894531
290,120.36669921875,229.9668426513672,154.64649963378906,2036.8599853515625,675.5,136.9730224609375,153.54983520507812,142.6794891357422,94.5834732055664,33.69464111328125,58.68890380859375,84.51000213623047
291,126.84858703613281,234.47947692871094,157.3070068359375,2081.510009765625,718.4299926757812,138.24392700195312,154.3831787109375,145.9078826904297,96.5224380493164,34.74304962158203,60.7166633605957,86.38999938964844
292,124.1982650756836,231.44137573242188,154.72650146484375,2075.840087890625,686.4400024414062,133.89439392089844,154.0924835205078,145.43283081054688,96.89131927490234,34.49065399169922,59.13308334350586,84.12999725341797
293,121.16080474853516,225.19688415527344,150.25,2026.7099609375,653.2000122070312,127.88693237304688,151.3792266845703,148.24435424804688,97.9790267944336,35.354618072509766,57.83918762207031,80.86000061035156
294,119.2450180053711,224.37551879882812,148.8784942626953,2049.090087890625,621.4400024414062,123.54737854003906,148.3268585205078,145.966064453125,98.8397216796875,35.60826873779297,56.32320022583008,77.75
295,120.52552032470703,229.19496154785156,150.0229949951172,2108.5400390625,597.9500122070312,124.45873260498047,151.26295471191406,146.30538940429688,103.09598541259766,36.027767181396484,58.65028381347656,78.5199966430664
296,115.50279235839844,225.02865600585938,147.59750366210938,2024.1700439453125,563.0,115.7871322631836,152.5226593017578,148.24435424804688,103.80536651611328,36.222877502441406,57.79090118408203,73.95999908447266
297,120.19795227050781,231.35231018066406,153.1425018310547,2052.699951171875,673.5800170898438,125.08865356445312,152.81336975097656,147.1973114013672,103.56890106201172,35.43266677856445,60.513877868652344,78.52999877929688
298,119.09613037109375,230.0064239501953,152.8820037841797,2055.030029296875,668.0599975585938,124.56913757324219,154.21844482421875,150.39662170410156,105.3376235961914,36.45701599121094,60.108333587646484,77.5199966430664
299,121.06153106689453,234.6675262451172,155.67950439453125,2114.77001953125,699.5999755859375,129.8168487548828,154.20875549316406,149.611328125,105.16736602783203,36.3301887512207,61.13186264038086,81.2300033569336
300,120.13838958740234,233.30184936523438,154.47450256347656,2061.919921875,693.72998046875,128.443115234375,154.65451049804688,151.38548278808594,105.51731872558594,37.01308822631836,60.7359733581543,81.05000305175781
301,123.07658386230469,232.37161254882812,154.08399963378906,2066.489990234375,707.9400024414062,131.7925567626953,155.4490966796875,150.62928771972656,104.27828216552734,36.827728271484375,61.59535217285156,82.5
302,124.64494323730469,235.2415008544922,154.59300231933594,2092.52001953125,676.8800048828125,132.79165649414062,156.36964416503906,148.8260498046875,101.80965423583984,36.72041702270508,62.551292419433594,82.75
303,123.84091186523438,234.57843017578125,156.7864990234375,2091.080078125,701.8099975585938,133.29119873046875,155.78823852539062,150.3578338623047,102.17852783203125,37.02284622192383,63.51688766479492,82.62999725341797
304,119.64207458496094,228.32408142089844,151.39950561523438,2036.219970703125,653.1599731445312,127.10932159423828,155.49754333496094,152.8397216796875,98.48031616210938,37.9886589050293,61.53741455078125,78.12000274658203
305,119.10604858398438,227.95791625976562,153.7480010986328,2043.199951171875,654.8699951171875,128.3406982421875,155.08087158203125,150.40631103515625,97.78038787841797,37.58866882324219,61.56637954711914,79.05999755859375
306,122.48101043701172,233.5393524169922,155.5435028076172,2038.5899658203125,670.0,131.74261474609375,155.526611328125,146.36355590820312,96.98590087890625,36.739925384521484,63.372039794921875,80.30000305175781
307,121.63726806640625,235.11285400390625,156.875,2052.9599609375,662.1599731445312,130.58865356445312,155.3812713623047,144.89964294433594,96.44676971435547,35.99850082397461,61.29601287841797,78.37999725341797
308,119.20530700683594,233.01486206054688,154.35350036621094,2045.06005859375,630.27001953125,126.31504821777344,156.89292907714844,146.0242156982422,99.02890014648438,35.99850082397461,59.90555953979492,76.4800033569336
309,119.7016372680664,229.92724609375,152.31300354003906,2044.3599853515625,640.3900146484375,125.23853302001953,156.9510498046875,147.8953399658203,99.37885284423828,36.739925384521484,59.88624572753906,76.22000122070312
310,120.31706237792969,234.02426147460938,152.60150146484375,2035.550048828125,618.7100219726562,128.27577209472656,159.81932067871094,150.3578338623047,101.6583251953125,37.73501205444336,62.6381950378418,77.41000366210938
311,120.49573516845703,232.79713439941406,153.7864990234375,2055.949951171875,611.2899780273438,129.36476135253906,160.8949432373047,148.02137756347656,101.12865447998047,37.37405014038086,62.28092575073242,77.13999938964844
312,119.01671600341797,229.44236755371094,152.76449584960938,2055.5400390625,635.6199951171875,128.6004638671875,159.89686584472656,149.76646423339844,100.19227600097656,38.037437438964844,61.5760383605957,76.0
313,121.2501449584961,233.3216552734375,154.70399475097656,2068.6298828125,667.9299926757812,133.36114501953125,159.25732421875,147.58509826660156,99.11402893066406,37.74477005004883,61.798126220703125,78.5
314,122.0938720703125,239.83331298828125,158.0500030517578,2137.75,661.75,137.99191284179688,157.78443908691406,149.01995849609375,100.02203369140625,38.52521896362305,62.329200744628906,81.08999633789062
315,124.97251892089844,246.48353576660156,161.3365020751953,2225.550048828125,691.0499877929688,139.74781799316406,158.36581420898438,149.80984497070312,98.84919738769531,38.8276481628418,64.25074005126953,81.43000030517578
316,125.28023529052734,245.2860870361328,161.1909942626953,2224.75,691.6199951171875,138.48898315429688,158.3270721435547,148.7566375732422,97.96956634521484,38.720333099365234,63.304447174072266,81.44000244140625
317,126.9577865600586,247.30490112304688,163.96949768066406,2249.679931640625,670.969970703125,141.306396484375,158.54025268554688,151.0873565673828,98.54652404785156,39.07154083251953,63.97072219848633,82.19999694824219
318,129.399658203125,250.6201171875,164.96499633789062,2265.43994140625,683.7999877929688,143.03982543945312,157.92007446289062,151.27264404296875,97.43989562988281,38.7300910949707,64.74319458007812,83.3499984741211
319,132.0202178955078,253.193115234375,168.61000061035156,2285.8798828125,677.02001953125,143.86907958984375,156.25338745117188,152.4038848876953,97.34530639648438,39.013004302978516,65.91156768798828,82.76000213623047
320,130.273193359375,253.25250244140625,168.96949768066406,2254.7900390625,701.97998046875,151.9517059326172,156.63128662109375,152.08206176757812,96.26705932617188,39.081295013427734,63.15961837768555,78.58000183105469
321,133.43966674804688,255.8057098388672,170.0,2267.27001953125,762.3200073242188,156.65245056152344,154.5382080078125,150.2681884765625,96.7021484375,38.359371185302734,62.97615051269531,80.19000244140625
322,131.05734252929688,252.93580627441406,166.64999389648438,2254.840087890625,732.22998046875,152.631103515625,154.96458435058594,147.45965576171875,98.62218475341797,38.90569305419922,61.98158645629883,78.55000305175781
323,133.5091552734375,256.80523681640625,168.95449829101562,2296.659912109375,738.8499755859375,161.2257843017578,155.42001342773438,148.39581298828125,97.81822967529297,37.79354476928711,62.78302764892578,83.01000213623047
324,133.17169189453125,258.0323181152344,169.9720001220703,2297.760009765625,739.780029296875,158.98033142089844,157.21270751953125,149.497802734375,97.3831558227539,38.19353103637695,62.52232360839844,82.1500015258789
325,133.84666442871094,256.0531005859375,168.60049438476562,2302.39990234375,714.6300048828125,153.47779846191406,157.64877319335938,148.86390686035156,97.66690063476562,38.21303939819336,61.44085693359375,81.11000061035156
326,132.12940979003906,255.578125,166.7344970703125,2293.6298828125,718.989990234375,151.5745391845703,161.32131958007812,145.56773376464844,95.84143829345703,37.1496696472168,60.542850494384766,79.2699966430664
327,132.51651000976562,257.8739929199219,168.1009979248047,2293.2900390625,744.1199951171875,153.46534729003906,161.4279022216797,146.80624389648438,97.16561126708984,37.77403259277344,61.50844955444336,81.61000061035156
328,130.96803283691406,254.49942016601562,165.45199584960938,2267.919921875,719.6900024414062,148.36746215820312,160.06158447265625,143.71485900878906,95.48200988769531,37.422828674316406,60.41732406616211,79.05999755859375
329,133.33047485351562,258.43804931640625,167.04400634765625,2315.300048828125,729.4000244140625,152.51370239257812,160.39108276367188,146.46493530273438,96.04952239990234,38.2227897644043,57.20188903808594,82.76000213623047
330,133.7275390625,258.8338928222656,170.4499969482422,2326.739990234375,738.2000122070312,154.63926696777344,159.03443908691406,146.82574462890625,96.0211410522461,38.44717025756836,56.7384033203125,85.41000366210938
331,133.39999389648438,259.24957275390625,170.8715057373047,2307.1201171875,704.739990234375,153.67764282226562,158.12355041503906,147.49862670898438,97.1372299194336,38.90569305419922,55.97557830810547,85.20999908447266
332,132.595947265625,251.91651916503906,172.9250030517578,2379.909912109375,694.4000244140625,152.62860107421875,156.96075439453125,148.45433044433594,99.5207290649414,39.05202865600586,55.63762283325195,84.0199966430664
333,132.49667358398438,249.8878173828125,173.5655059814453,2429.889892578125,677.0,153.108154296875,159.11196899414062,151.34092712402344,101.10973358154297,40.10564041137695,56.27491760253906,83.91000366210938
334,130.49156188964844,249.5612335205078,173.37100219726562,2410.1201171875,709.4400024414062,149.95852661132812,157.68751525878906,149.99513244628906,97.48719787597656,39.53981018066406,55.55072021484375,81.62000274658203
335,131.5635986328125,249.24456787109375,169.32449340820312,2395.169921875,684.9000244140625,148.23260498046875,160.09068298339844,149.55630493164062,99.8139419555664,39.56908416748047,55.290008544921875,78.55000305175781
336,126.90814971923828,245.21681213378906,165.593505859375,2354.25,673.5999755859375,143.3820037841797,162.5713348388672,151.62371826171875,100.36253356933594,39.998329162597656,54.9423942565918,78.61000061035156
337,127.15631103515625,243.91053771972656,163.52699279785156,2356.739990234375,670.9400024414062,144.45355224609375,161.89303588867188,153.61314392089844,103.05815124511719,40.37879943847656,54.89411926269531,77.83000183105469
338,128.78424072265625,247.13665771484375,165.31849670410156,2381.35009765625,663.5399780273438,145.0979461669922,162.5422821044922,156.7045135498047,103.11489868164062,40.9836540222168,55.562538146972656,77.88999938964844
339,129.47032165527344,249.8383331298828,164.58050537109375,2398.68994140625,672.3699951171875,147.98780822753906,163.2787322998047,157.24087524414062,104.06073760986328,41.14950180053711,56.02887725830078,78.80999755859375
340,126.12938690185547,244.61314392089844,159.52450561523438,2341.659912109375,629.0399780273438,142.5277862548828,164.99388122558594,157.2213592529297,103.6351089477539,41.022674560546875,54.377254486083984,75.98999786376953
341,125.19473266601562,243.67300415039062,161.19549560546875,2308.760009765625,617.2000122070312,142.9324188232422,163.64695739746094,154.60781860351562,100.92057037353516,40.55440139770508,53.473724365234375,76.83000183105469
342,122.07257080078125,236.51809692382812,157.5970001220703,2239.080078125,589.8900146484375,137.4599151611328,162.98802185058594,153.5448760986328,101.55428314208984,40.173927307128906,52.09413146972656,74.63999938964844
343,124.26007080078125,240.50625610351562,158.07350158691406,2261.969970703125,571.6900024414062,136.52822875976562,164.6934814453125,157.49441528320312,100.90164947509766,40.817806243896484,52.4730339050293,73.08999633789062
344,126.72598266601562,245.5730743408203,161.14500427246094,2316.159912109375,589.739990234375,142.3004913330078,164.9454345703125,159.94215393066406,103.54053497314453,41.325103759765625,53.77490234375,74.58999633789062
345,125.55268096923828,242.63389587402344,163.51950073242188,2321.409912109375,576.8300170898438,141.52621459960938,165.11016845703125,160.58580017089844,104.80794525146484,41.69581985473633,53.755470275878906,74.6500015258789
346,124.14075469970703,240.55572509765625,161.61399841308594,2303.429931640625,577.8699951171875,140.03004455566406,165.1682891845703,158.32334899902344,101.65806579589844,41.12998580932617,53.27941131591797,74.44000244140625
347,123.9816665649414,241.15086364746094,161.58999633789062,2308.7099609375,563.4600219726562,140.52960205078125,164.80978393554688,157.1140899658203,98.80496978759766,40.94462966918945,53.78461456298828,76.2300033569336
348,126.58677673339844,244.483642578125,162.38400268554688,2356.090087890625,586.780029296875,145.9921417236328,165.7690887451172,156.84103393554688,99.1496353149414,40.84707260131836,54.357826232910156,78.05999755859375
349,124.71746063232422,243.1842803955078,160.1540069580078,2345.10009765625,580.8800048828125,149.7811737060547,165.66250610351562,158.6256561279297,99.68579864501953,41.36412811279297,54.484130859375,77.16999816894531
350,126.37796783447266,248.7488250732422,162.24949645996094,2406.669921875,606.4400024414062,155.97802734375,166.29627990722656,159.4838104248047,101.1027603149414,41.58850860595703,55.339080810546875,77.44000244140625
351,126.17911529541016,249.6812286376953,162.95249938964844,2409.070068359375,604.6900024414062,156.335205078125,165.8380126953125,157.8357391357422,99.44644165039062,40.9836540222168,55.25164031982422,77.86000061035156
352,126.12938690185547,249.45309448242188,163.25799560546875,2433.530029296875,619.1300048828125,156.85723876953125,164.8531951904297,157.8162384033203,99.68579864501953,41.01292419433594,55.30022048950195,78.33999633789062
353,124.56830596923828,247.29074096679688,161.5054931640625,2402.510009765625,630.8499755859375,154.7391815185547,164.5996856689453,160.27374267578125,98.62306213378906,41.51046371459961,56.0871696472168,78.41999816894531
354,123.9021224975586,247.65773010253906,161.15350341796875,2411.56005859375,625.219970703125,162.2973175048828,165.02870178222656,160.16647338867188,99.36984252929688,41.3543701171875,55.49453353881836,80.08000183105469
355,123.57398986816406,245.3961944580078,160.9324951171875,2429.81005859375,623.9000244140625,162.4971160888672,161.40147399902344,161.93157958984375,102.1080551147461,41.87141799926758,55.27107620239258,80.80999755859375
356,124.34954833984375,245.29702758789062,161.69949340820312,2421.280029296875,605.1199951171875,167.6299591064453,162.05477905273438,161.94131469726562,103.4771499633789,41.89093017578125,55.84428787231445,81.97000122070312
357,122.83820343017578,243.7198944091797,159.35049438476562,2404.610107421875,572.8400268554688,169.543212890625,161.89877319335938,162.048583984375,103.00801086425781,42.370975494384766,54.63957214355469,80.27999877929688
358,125.17485046386719,248.7587432861328,160.31100463867188,2451.760009765625,599.0499877929688,175.6226806640625,161.8304901123047,162.3118896484375,103.83138275146484,42.39057159423828,55.7374153137207,81.58000183105469
359,125.1847915649414,251.75428771972656,159.90049743652344,2466.090087890625,605.1300048828125,176.02978515625,160.7286834716797,161.55123901367188,103.16120147705078,42.243614196777344,55.46538543701172,81.3499984741211
360,126.02001190185547,250.5243377685547,163.20550537109375,2482.85009765625,603.5900268554688,174.41127014160156,159.3148651123047,160.90760803222656,104.09947204589844,42.00849533081055,55.37794494628906,80.88999938964844
361,126.40780639648438,251.53607177734375,164.0574951171875,2491.39990234375,598.780029296875,173.46441650390625,161.4599609375,158.89869689941406,103.1899185180664,41.459877014160156,55.37794494628906,79.95999908447266
362,125.39360046386719,255.156494140625,167.4824981689453,2521.60009765625,610.1199951171875,174.1314697265625,162.91282653808594,156.4216766357422,103.79309844970703,40.842681884765625,55.74713134765625,81.55999755859375
363,126.62654876708984,255.80126953125,167.3415069580078,2513.929931640625,609.8900146484375,178.13124084472656,160.845703125,156.31442260742188,103.31439208984375,41.009220123291016,56.20375442504883,81.30999755859375
364,129.73876953125,257.7850341796875,169.19349670410156,2527.0400390625,617.6900024414062,180.06492614746094,161.24546813964844,153.66189575195312,103.37184143066406,40.519386291503906,56.53408432006836,81.55000305175781
365,128.90354919433594,256.2674255371094,169.156494140625,2520.659912109375,599.3599853515625,177.7639923095703,160.38742065429688,151.33116149902344,105.60260772705078,40.54877471923828,56.33977508544922,80.47000122070312
366,129.41064453125,255.2953643798828,170.7624969482422,2513.929931640625,604.8699951171875,177.9813232421875,160.32891845703125,152.39413452148438,104.99943542480469,40.77410125732422,55.5916862487793,80.11000061035156
367,131.04132080078125,258.7868347167969,174.46200561523438,2527.419921875,616.5999755859375,186.44557189941406,161.09921264648438,147.99598693847656,102.51016235351562,38.9910888671875,55.55282211303711,84.55999755859375
368,129.71888732910156,257.3287658691406,174.34500122070312,2511.35009765625,623.3099975585938,186.2606964111328,157.9400177001953,144.25123596191406,98.6422119140625,37.991825103759766,54.085792541503906,84.6500015258789
369,131.54843139648438,260.5028381347656,172.697998046875,2529.10009765625,620.8300170898438,184.14715576171875,159.75363159179688,146.69895935058594,101.53360748291016,38.942108154296875,54.28010559082031,82.58999633789062
370,133.21888732910156,263.3595275878906,175.27200317382812,2539.989990234375,623.7100219726562,188.73899841308594,159.53912353515625,146.48443603515625,101.86869812011719,39.15764236450195,54.28010559082031,83.58000183105469
371,132.94049072265625,263.1214599609375,175.1909942626953,2529.22998046875,656.5700073242188,190.44285583496094,158.57382202148438,147.3718719482422,101.74422454833984,39.38296127319336,53.68745803833008,83.81999969482422
372,132.65213012695312,264.52996826171875,172.45399475097656,2545.639892578125,679.8200073242188,191.92434692382812,159.2953338623047,148.7273712158203,102.57717895507812,40.000160217285156,54.47440719604492,86.0999984741211
373,132.3538360595703,262.87347412109375,170.072998046875,2539.89990234375,671.8699951171875,190.18052673339844,160.11441040039062,150.2292022705078,102.7303695678711,40.77410125732422,54.31896209716797,85.62000274658203
374,134.01434326171875,266.54351806640625,172.1945037841797,2536.389892578125,688.719970703125,199.71405029296875,159.9291534423828,150.5022430419922,99.56133270263672,40.71532440185547,55.84428787231445,87.08000183105469
375,135.55555725097656,269.20184326171875,172.40699768066406,2520.3701171875,680.760009765625,200.13125610351562,159.9388885498047,150.3169708251953,99.34113311767578,40.05894088745117,55.13505554199219,89.5199966430664
376,136.1819610595703,268.70587158203125,172.00799560546875,2506.320068359375,679.7000122070312,199.88893127441406,160.6311798095703,151.68223571777344,100.27938842773438,40.392024993896484,54.54241943359375,93.93000030517578
377,136.49020385742188,269.40020751953125,171.64849853515625,2527.3701171875,677.9199829101562,201.9824981689453,161.82077026367188,153.1840362548828,101.68678283691406,40.69572830200195,54.41611862182617,93.30999755859375
378,139.16493225097656,275.4012145996094,175.5489959716797,2574.3798828125,678.9000244140625,204.7306365966797,164.7654266357422,153.03692626953125,101.55274963378906,40.313655853271484,55.144775390625,94.69999694824219
379,141.2132110595703,275.4111328125,183.78700256347656,2595.419921875,659.5800170898438,206.84417724609375,163.78062438964844,150.46719360351562,99.56133270263672,39.2556037902832,54.493839263916016,94.47000122070312
380,143.7487335205078,277.6626892089844,184.82899475097656,2601.550048828125,644.6500244140625,203.57891845703125,165.18472290039062,150.6437225341797,98.54647064208984,38.942108154296875,54.3675422668457,90.54000091552734
381,142.42628479003906,275.1730651855469,186.57049560546875,2583.5400390625,652.8099975585938,198.89210510253906,164.86293029785156,148.0445556640625,98.23052978515625,37.991825103759766,53.813758850097656,89.73999786376953
382,144.28567504882812,275.6888732910156,185.9669952392578,2591.489990234375,656.9500122070312,200.3660888671875,165.5162353515625,152.78192138671875,99.63792419433594,39.226219177246094,54.396690368652344,90.9000015258789
383,143.67913818359375,275.07391357421875,185.92750549316406,2611.280029296875,685.7000122070312,204.98545837402344,165.25296020507812,154.96913146972656,99.83897399902344,39.80422592163086,55.115631103515625,90.80999755859375
384,144.81265258789062,278.7042541503906,183.8679962158203,2619.889892578125,668.5399780273438,202.36224365234375,165.04820251464844,152.66419982910156,99.50387573242188,39.049869537353516,55.25164031982422,90.26000213623047
385,148.30270385742188,280.2218322753906,184.08399963378906,2641.64990234375,653.3800048828125,198.28001403808594,166.1695098876953,152.1443634033203,97.62736511230469,38.07019805908203,54.91160583496094,89.05000305175781
386,147.6365203857422,278.7538146972656,181.55999755859375,2625.330078125,650.5999755859375,189.53347778320312,164.17063903808594,152.4778594970703,96.98589324951172,38.04080581665039,54.2218132019043,86.93000030517578
387,145.55838012695312,278.4761047363281,178.68150329589844,2636.909912109375,644.219970703125,181.48646545410156,163.9073944091797,148.99595642089844,94.42002868652344,37.14929962158203,53.40571594238281,85.88999938964844
388,141.64076232910156,274.7663879394531,177.47950744628906,2585.080078125,646.219970703125,187.66973876953125,162.7178192138672,144.1507110595703,91.87330627441406,36.17941665649414,53.08510208129883,86.58000183105469
389,145.31973266601562,277.0577087402344,178.6595001220703,2622.030029296875,660.5,185.99337768554688,164.24864196777344,146.83816528320312,92.41902923583984,36.923973083496094,53.66802978515625,87.11000061035156
390,144.5740203857422,279.1208190917969,179.25999450683594,2652.010009765625,655.2899780273438,193.9679718017578,165.26272583007812,149.927734375,95.56892395019531,37.67832565307617,54.629859924316406,89.41000366210938
391,145.96604919433594,283.8224792480469,181.90150451660156,2666.570068359375,649.260009765625,195.80670166015625,165.740478515625,148.0347442626953,94.61150360107422,37.18848419189453,54.3675422668457,91.20999908447266
392,147.716064453125,287.3238525390625,182.83200073242188,2756.320068359375,643.3800048828125,195.4469451904297,167.50534057617188,147.7503204345703,94.64979553222656,36.933773040771484,51.49177551269531,92.1500015258789
393,148.1436309814453,286.7088623046875,184.99099731445312,2792.889892578125,657.6199951171875,192.8087615966797,167.58334350585938,148.74093627929688,96.65079498291016,37.35503387451172,52.76449966430664,91.81999969482422
394,145.9362335205078,284.2192077636719,181.3195037841797,2735.929931640625,644.780029296875,191.9493408203125,168.35365295410156,148.54476928710938,96.32527923583984,37.20808410644531,51.66665267944336,91.02999877929688
395,144.15640258789062,283.9017639160156,181.51600646972656,2727.6298828125,646.97998046875,194.89732360839844,167.8856201171875,148.78997802734375,96.87100219726562,37.35503387451172,51.55978012084961,97.93000030517578
396,144.81265258789062,284.17950439453125,179.99600219726562,2730.81005859375,677.3499755859375,196.48623657226562,167.8856201171875,150.06504821777344,98.2018051147461,37.893856048583984,52.171852111816406,102.94999694824219
397,145.03138732910156,282.6024169921875,166.37950134277344,2704.419921875,687.2000122070312,194.85736083984375,167.90512084960938,148.86843872070312,97.47416687011719,37.580360412597656,52.1912841796875,106.19000244140625
398,144.69334411621094,282.5131530761719,166.57400512695312,2719.7900390625,709.6699829101562,197.3656463623047,167.973388671875,148.2701416015625,97.30184173583984,37.18848419189453,52.15242385864258,108.62999725341797
399,146.5228729248047,284.79449462890625,168.31199645996094,2725.60009765625,709.739990234375,198.01519775390625,170.04049682617188,149.9571533203125,98.23052978515625,37.76649475097656,52.521610260009766,112.55999755859375
400,146.11521911621094,284.189453125,167.73599243164062,2720.570068359375,710.9199829101562,202.60206604003906,169.03619384765625,148.33880615234375,96.02848052978516,37.4921875,52.36616516113281,118.7699966430664
401,146.22459411621094,287.175048828125,168.79949951171875,2738.800048828125,714.6300048828125,206.22959899902344,169.35797119140625,150.212158203125,96.91887664794922,38.22694778442383,52.69667434692383,112.3499984741211
402,145.5275115966797,287.11553955078125,167.2469940185547,2740.719970703125,699.0999755859375,203.52145385742188,168.7924346923828,154.4787139892578,97.60820770263672,39.33397674560547,52.72601318359375,110.11000061035156
403,145.47772216796875,285.99468994140625,167.093505859375,2760.0400390625,713.760009765625,202.8119354248047,169.37747192382812,154.31198120117188,95.98060607910156,39.843406677246094,52.85313034057617,107.58000183105469
404,144.9897918701172,284.1199951171875,166.03399658203125,2761.929931640625,709.989990234375,199.224365234375,169.4359588623047,156.2049560546875,97.73267364501953,40.58796310424805,52.74557113647461,106.4800033569336
405,145.24868774414062,284.6258850097656,164.60549926757812,2753.7900390625,707.8200073242188,196.8560028076172,169.46522521972656,158.06851196289062,98.4698715209961,41.09739685058594,52.941139221191406,107.68000030517578
406,148.2659912109375,287.46270751953125,165.1750030517578,2767.7900390625,722.25,198.9145965576172,170.83029174804688,158.68641662597656,98.26882934570312,41.293331146240234,52.354427337646484,106.5
407,148.47512817382812,290.4781188964844,164.69850158691406,2768.1201171875,717.1699829101562,201.74266052246094,171.8541259765625,156.91114807128906,97.6177749633789,40.78390121459961,52.30553436279297,110.55000305175781
408,150.4866485595703,292.2139587402344,164.94949340820312,2778.320068359375,686.1699829101562,199.36428833007812,173.40443420410156,155.88128662109375,96.6220703125,40.450809478759766,52.285980224609375,107.4800033569336
409,149.56056213378906,290.7061767578125,162.09800720214844,2746.010009765625,665.7100219726562,194.44764709472656,174.99380493164062,153.99810791015625,96.4401626586914,40.25487518310547,51.52324295043945,107.55999755859375
410,145.74659729003906,288.9273376464844,160.06100463867188,2731.39990234375,688.989990234375,190.2704620361328,172.7706756591797,152.59555053710938,93.82999420166016,39.96097183227539,51.03432083129883,103.44000244140625
411,146.08517456054688,294.92987060546875,159.3874969482422,2738.27001953125,673.469970703125,197.84530639648438,174.1162567138672,151.32049560546875,91.49152374267578,39.37316131591797,51.27878189086914,103.69999694824219
412,147.56893920898438,302.4728088378906,159.99749755859375,2768.739990234375,680.260009765625,208.01840209960938,174.96453857421875,151.75204467773438,91.50123596191406,39.54950714111328,50.858306884765625,104.6500015258789
413,149.08258056640625,302.7610168457031,163.2935028076172,2821.989990234375,706.2999877929688,219.43063354492188,174.20928955078125,153.69406127929688,93.85911560058594,40.07853317260742,52.051292419433594,108.7699966430664
414,148.99293518066406,300.74359130859375,165.28900146484375,2847.969970703125,708.489990234375,217.78173828125,172.03179931640625,154.6454620361328,94.9361572265625,40.63694763183594,52.61845016479492,107.6500015258789
415,147.7382049560547,300.1374206542969,164.95899963378906,2859.0,711.2000122070312,221.97889709472656,170.8939971923828,157.83311462402344,95.5862808227539,41.293331146240234,52.61845016479492,108.30000305175781
416,146.92166137695312,297.2355041503906,165.8000030517578,2842.4599609375,701.1599731445312,220.5298614501953,169.9818115234375,158.64718627929688,94.3345718383789,41.18556594848633,51.95350646972656,107.2699966430664
417,147.9772186279297,297.861572265625,167.48150634765625,2891.010009765625,711.9199829101562,226.2060089111328,169.618896484375,159.92225646972656,95.71241760253906,41.62642288208008,52.69667434692383,111.4000015258789
418,152.478271484375,301.7076110839844,171.07850646972656,2909.389892578125,730.9099731445312,226.7256622314453,170.3349151611328,157.36231994628906,95.4698486328125,40.81329345703125,52.74557113647461,111.31999969482422
419,151.1936798095703,300.0082092285156,173.5395050048828,2909.239990234375,735.719970703125,223.73716735839844,169.8150634765625,156.8817138671875,93.89791870117188,40.901458740234375,52.8629150390625,110.72000122070312
420,151.87081909179688,299.95849609375,173.9499969482422,2916.840087890625,734.0900268554688,224.29689025878906,170.41339111328125,156.65614318847656,92.86937713623047,40.352840423583984,52.481544494628906,109.98999786376953
421,153.0060272216797,299.28271484375,173.156005859375,2884.3798828125,732.3900146484375,223.8471221923828,171.58058166503906,157.3819580078125,94.81002807617188,40.39222717285156,52.54021453857422,109.19999694824219
422,153.6533203125,299.2727966308594,173.90249633789062,2895.5,733.5700073242188,228.31484985351562,171.68849182128906,156.43055725097656,94.59654235839844,40.42177200317383,52.32509231567383,109.91999816894531
423,156.03330993652344,298.3187255859375,175.46449279785156,2910.3798828125,752.9199829101562,226.50576782226562,169.02056884765625,156.1559295654297,94.17931365966797,40.68763732910156,52.46199417114258,109.1500015258789
424,154.45993041992188,298.3485107421875,176.27499389648438,2897.669921875,753.8699951171875,223.27740478515625,168.60861206054688,155.45953369140625,93.5291976928711,40.15590286254883,52.38376235961914,106.16999816894531
425,153.42430114746094,295.4068908691406,174.20799255371094,2898.27001953125,754.8599853515625,221.65821838378906,164.85195922851562,156.1363067626953,93.1507797241211,40.30360412597656,52.217529296875,106.1500015258789
426,148.34567260742188,293.87640380859375,173.45750427246094,2838.419921875,736.27001953125,224.66668701171875,163.7730255126953,154.34141540527344,93.21870422363281,39.65370559692383,52.64778137207031,105.19999694824219
427,148.92323303222656,295.14849853515625,172.85850524902344,2869.300048828125,743.0,221.40834045410156,162.6254119873047,156.79344177246094,95.06231689453125,40.31344985961914,53.77231979370117,104.80000305175781
428,147.49920654296875,297.93115234375,172.5,2868.1201171875,744.489990234375,222.30787658691406,161.64456176757812,154.05697631835938,93.34483337402344,39.230289459228516,53.31272506713867,105.7300033569336
